stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
000001,2025-12-02,0.012813069,-0.010309278,bank,0.3847795020657331,-0.3190979422439005,0.9166666666666666,0.7433333333333333,0.3655810774492715,0.1672189164874187,0.0083879132528307,1181062463.001,0.2066666666666666,-0.8132416406094339,0.15,-1.003693848943246,0.12,-0.9513242128208126,0.6577181208053692,-0.174442882571491,0.0,0.23728118684914246,0.0151770354643359,0.23003165390554375,0.7033333333333334,-1.0508166218815114
000002,2025-12-02,0.04193722,-0.06321839,real_estate,2.9858934475551817,0.7390992084105874,1.0,0.99,-0.0185557355530094,0.3762575870264762,0.0197410693823876,856519714.0799999,0.0466666666666666,-1.3056545257239462,0.2533333333333333,-0.7517538950163842,0.6666666666666666,0.1607041822283214,0.5436241610738255,-0.3195049003097007,0.0,3.6073946329466993,0.0191957374924842,0.8377162327863644,0.83,-1.0508166218815114
000063,2025-12-02,0.0013851589,-0.06622222,telecom,-0.6358612825844262,-0.2400201232109535,0.3,0.19,2.3905768624870283,2.3391268919468398,0.0309224060230025,5987910454.514,0.94,1.782536694359069,0.9066666666666666,1.6139576786882952,0.8766666666666667,1.2559030588293771,0.953020134228188,1.9740909266971007,0.0,-0.9983528880885281,0.0169989393970565,0.5055292937807668,0.7566666666666667,-1.0508166218815114
000100,2025-12-02,0.01665011,0.07177033,electronics,0.7274703792870049,0.5102888333251027,0.6578947368421053,0.8466666666666667,1.1850118601791886,1.0558694581467434,0.0134142567967626,1239155263.9824998,0.6666666666666666,0.2371608780194832,0.64,0.067335621084403,0.4033333333333333,-0.458999727863487,0.674496644295302,-0.1484769383177436,0.0,0.7651591024648675,0.0078267713930578,-0.881432220631966,0.12666666666666668,-1.0508166218815114
000157,2025-12-02,0.01413072,0.043956045,machinery,0.5024605424980574,0.0473612193917428,0.8333333333333334,0.7833333333333333,0.947014886085716,0.794330650102961,0.0150103410391344,523677529.1980001,0.5533333333333333,-0.0679199491627704,0.4733333333333333,-0.2478791431442347,0.4833333333333333,-0.3026651387718135,0.3288590604026846,-0.4682765462266153,0.0,0.35440282856924543,0.0151531413402466,0.22641852443408042,0.7,-1.0508166218815114
000166,2025-12-02,0.002719193,0.025390625,broker,-0.5167170472290861,-0.251585632766485,0.3333333333333333,0.2266666666666666,0.9818016135134404,0.882257723934568,0.0101951843950042,434929299.8025,0.5766666666666667,-0.0233279386171001,0.5433333333333333,-0.1419066794228878,0.22,-0.774304113324632,0.2315436241610738,-0.5079446554960617,0.0,-0.806535575280519,0.0077183626351271,-0.897825157940748,0.11666666666666667,-1.0508166218815114
000301,2025-12-02,0.008506147,-0.024691358,chemical,0.0001229716029118,-0.0191020276834393,0.5,0.56,0.9590165996074804,0.8216732627193831,0.0199005635715836,222639875.6015,0.5633333333333334,-0.0525353305020882,0.51,-0.2149249699041484,0.6733333333333333,0.176326451948508,0.0738255033557047,-0.6028324085623793,0.0,-0.2589637422510579,0.0092372257809485,-0.6681515706279403,0.2866666666666667,-1.0508166218815114
000333,2025-12-02,0.01572176,-0.0006131208,appliance,0.6445582926378481,0.0598204610455787,0.875,0.8266666666666667,0.0517814989337514,-0.0383097275411246,0.0103345054367179,2521787263.769,0.0633333333333333,-1.2154914395726684,0.08,-1.2514034089671016,0.2333333333333333,-0.7606577798605718,0.8389261744966443,0.4248256128044679,0.0,0.5891564914816768,0.0153003953129253,0.2486854075592807,0.7166666666666667,-1.0508166218815114
000338,2025-12-02,0.0060783573,0.018702513,auto,-0.2167059291051516,0.0092109788023262,0.4,0.4166666666666667,2.131702641583852,0.7807165863696998,0.0311572105209136,2657215309.5695,0.9033333333333332,1.4506939818618745,0.4633333333333333,-0.2642872392198091,0.8833333333333333,1.2789018854096448,0.8523489932885906,0.4853583643371335,0.0,-0.47804349646197697,0.0110608054065524,-0.3924005422912218,0.4533333333333333,-1.0508166218815114
000408,2025-12-02,-0.028693575,0.087641865,nonferrous,-3.3222302074659185,-0.2465692171566405,0.0625,0.0066666666666666,2.267597279486169,2.0791138791683954,0.0280257211283376,910863145.2485,0.92,1.6248930392187504,0.8733333333333333,1.300581850709395,0.8366666666666667,0.9721761534985208,0.5671140939597316,-0.2952148251121216,0.0,-4.5647688896986764,0.0124577059352393,-0.18116942747661288,0.5733333333333334,-1.0508166218815114
000425,2025-12-02,0.005080915,0.03500473,machinery,-0.3057887345181255,0.0473612193917428,0.3333333333333333,0.36,0.1141105854588952,0.4561454760575865,0.0160287966548579,704205617.275,0.0733333333333333,-1.135593746137554,0.2966666666666667,-0.6554705086462457,0.5333333333333333,-0.2029085996334782,0.4832214765100671,-0.3875852696476847,0.0,-0.5829065141945478,0.0179020176644511,0.6420874990854218,0.78,-1.0508166218815114
000538,2025-12-02,0.013720189,0.013001083,healthcare,0.4657955111584064,0.2330481678024848,0.6956521739130435,0.7666666666666667,0.2870834928480645,0.3527615630309694,0.00641660770993,436924302.8425,0.1633333333333333,-0.9138652226241348,0.24,-0.780072039155109,0.0366666666666666,-1.1444112904587416,0.2348993288590604,-0.507052941947266,0.0,0.40471312885871297,0.0120960164078598,-0.2358619990063534,0.55,-1.0508166218815114
000568,2025-12-02,0.014450182,-0.06716418,consumer_staples,0.5309920888169167,0.1065725392863375,0.9411764705882352,0.7966666666666666,1.1064386183457398,0.4626708614529459,0.0216098824957702,1229364006.9494998,0.64,0.1364403133810218,0.3033333333333333,-0.6476059097582868,0.7133333333333334,0.3437522459919633,0.6711409395973155,-0.1528533710253686,0.0,0.3449297923334207,0.0131475224642265,-0.07685941295290206,0.61,-1.0508166218815114
000596,2025-12-02,0.011943353,-0.067462,consumer_staples,0.3071040904729523,0.1065725392863375,0.6470588235294118,0.7133333333333334,0.3505683331433814,0.0623864581830135,0.0197711688345415,459296014.7509999,0.2,-0.8324860048227277,0.1166666666666666,-1.1300412115969742,0.67,0.1636523884441652,0.2550335570469799,-0.4970533789297761,0.0,0.09999745068171502,0.0228018293565557,1.3830083197524539,0.8933333333333333,-1.0508166218815114
000617,2025-12-02,-0.002410138,0.023281597,oil_gas,-0.9748239426071296,-0.0438721932449452,0.1428571428571428,0.1,1.1416131269507224,1.6189658357688472,0.0141929918758232,684159526.1365,0.65,0.1815294084075947,0.7533333333333333,0.745997014541691,0.45,-0.3827235355646985,0.4630872483221476,-0.3965453417429103,0.0,-1.377530778895464,0.0140606629603841,0.061220343640108525,0.6466666666666666,-1.0508166218815114
000625,2025-12-02,0.004395987,-0.0067340066,auto,-0.3669605012919003,0.0092109788023262,0.3333333333333333,0.3266666666666666,0.5951255134563649,0.520764876195103,0.0086224413117069,583874842.835,0.3666666666666666,-0.5189958558515823,0.34,-0.5775891833802321,0.1233333333333333,-0.9283524631214382,0.3791946308724832,-0.4413699405247924,0.0,-0.5868737460952959,0.0081633542571283,-0.8305361316513586,0.15,-1.0508166218815114
000630,2025-12-02,0.0044193324,0.055555556,nonferrous,-0.3648754947451676,-0.2465692171566405,0.5625,0.33,2.544166177398164,2.5922944941186694,0.0253862764703005,1209856006.615,0.96,1.9794180010140092,0.9533333333333334,1.919083203369756,0.8066666666666666,0.713645629175275,0.6644295302013423,-0.1615729307751046,0.0,-0.7327913698075422,0.016095001539059,0.36884110622067856,0.7366666666666667,-1.0508166218815114
000651,2025-12-02,0.01151113,-0.0031823746,appliance,0.2685017197854329,0.0598204610455787,0.625,0.71,0.3702035811458647,0.364737306805218,0.0069813639214665,1498483571.6775,0.2133333333333333,-0.8073161986714378,0.2433333333333333,-0.7656384976149548,0.0533333333333333,-1.0890940785449572,0.7281879194630873,-0.032564049504353,0.0,0.19967474900339935,0.01171314937911,-0.2937569082341416,0.5133333333333333,-1.0508166218815114
000661,2025-12-02,0.010657841,0.000101020305,healthcare,0.1922934238789617,0.2330481678024848,0.5652173913043478,0.67,0.7800915697613716,0.6290243737924691,0.0102987748850941,646542819.2464999,0.4666666666666667,-0.2818936923761414,0.3733333333333333,-0.4471114456176898,0.23,-0.7641575456986336,0.4395973154362416,-0.4133590139641266,0.0,0.07782316727112808,0.0175178676944054,0.5839985909904207,0.77,-1.0508166218815114
000708,2025-12-02,0.0017321338,-0.029615628,steel,-0.6048725251396235,0.0692980403617309,0.3333333333333333,0.2033333333333333,1.053062015850768,0.8194351773067977,0.0187177902380079,283936202.429,0.6133333333333333,0.0680185273336547,0.5066666666666667,-0.2176223805520304,0.6433333333333333,0.0604751840866204,0.1308724832214765,-0.5754345730565786,0.0,-1.0053458060302145,0.0073541570734446,-0.9528981894386969,0.09333333333333334,-1.0508166218815114
000725,2025-12-02,0.015235709,0.079691514,electronics,0.6011484766978369,0.5102888333251027,0.5789473684210527,0.8166666666666667,0.6806349473378392,0.8061800203973353,0.0073060327808699,1507317864.0895,0.41,-0.4093840050294758,0.4966666666666666,-0.2335979108807087,0.0733333333333333,-1.0572931426179966,0.7348993288590604,-0.0286153546503323,0.0,0.6717029809258076,0.0091983395240747,-0.6740317225941946,0.28,-1.0508166218815114
000768,2025-12-02,0.0080098715,-0.003322259,military,-0.0442000070773851,0.0218833185183867,0.625,0.5266666666666666,0.5142662164534755,0.7985330645162507,0.0107363344937489,397569859.5905,0.31,-0.6226468426297944,0.4833333333333333,-0.2428142616515639,0.2666666666666666,-0.7212990926131595,0.2046979865771812,-0.5246433363223645,0.0,-0.2942343272278479,0.0138592412538836,0.030762533124455104,0.6333333333333333,-1.0508166218815114
