date,buy_date,sell_date,model,top1,return,fallback_return,hit_vs_fallback,margin_z,top_strength,missing,seed_vote_share,seed_unique_count,seed_top1
2026-04-17,2026-04-20,2026-04-24,baseline,600482,0.126930123004449,-0.04354587869362357,True,10.306204463422644,13.153946793338738,False,,,
2026-04-17,2026-04-20,2026-04-24,master,688012,0.023967956586342747,-0.04354587869362357,True,0.1446849825436235,3.2270728793163173,False,,,
2026-04-17,2026-04-20,2026-04-24,stockmixer_lite,601899,-0.024096385542168648,-0.04354587869362357,True,0.6708665537884941,3.58311514133628,False,,,
2026-04-17,2026-04-20,2026-04-24,stockmixer_fast,300308,0.06036513545347455,-0.04354587869362357,True,0.3011695464787876,4.831893463809784,False,,,
2026-04-17,2026-04-20,2026-04-24,stockmixer_official,002460,-0.04354587869362357,-0.04354587869362357,False,1.5400034408765524,7.2989803898603425,False,,,
2026-04-17,2026-04-20,2026-04-24,timexer,600547,-0.07282184655396616,-0.04354587869362357,False,0.059850743059382455,3.155885727645116,False,,,
2026-04-17,2026-04-20,2026-04-24,master_multiseed,002460,-0.04354587869362357,-0.04354587869362357,False,0.4435610517207777,2.712971548052487,False,0.3333333333333333,3.0,688012;300308;600522
2026-04-17,2026-04-20,2026-04-24,stockmixer_lite_multiseed,601899,-0.024096385542168648,-0.04354587869362357,True,0.43446069667386344,4.028203942404812,False,0.6666666666666666,2.0,601899;601899;601138
2026-04-17,2026-04-20,2026-04-24,stockmixer_official_multiseed,600522,0.17647058823529416,-0.04354587869362357,True,0.5585104335980049,4.088446048605396,False,0.3333333333333333,3.0,002460;000100;603986
2026-04-17,2026-04-20,2026-04-24,timexer_multiseed,600547,-0.07282184655396616,-0.04354587869362357,False,0.5380720987285807,3.6116676713248865,False,0.3333333333333333,3.0,600547;601111;600026
2026-04-24,2026-04-27,2026-05-06,baseline,000807,-0.051169590643274775,-0.018873127994885455,False,0.11348063581894687,3.4703164255169394,False,,,
2026-04-24,2026-04-27,2026-05-06,master,300394,-0.037384615384615356,-0.018873127994885455,False,0.3702896462677292,3.044184508234485,False,,,
2026-04-24,2026-04-27,2026-05-06,stockmixer_lite,603799,0.01231377318333847,-0.018873127994885455,True,1.2152672254508288,6.056011407523543,False,,,
