date,buy_date,sell_date,model,top1,return,fallback_return,hit_vs_fallback,excess_vs_fallback
2026-04-17,2026-04-20,2026-04-24,lightgbm_local_baseline,600482,0.126930123004449,-0.0435458786936235,True,0.1704760016980725
2026-04-17,2026-04-20,2026-04-24,master,688012,0.0239679565863427,-0.0435458786936235,True,0.0675138352799662
2026-04-17,2026-04-20,2026-04-24,stockmixer_lite,601899,-0.0240963855421686,-0.0435458786936235,True,0.019449493151454902
2026-04-17,2026-04-20,2026-04-24,stockmixer_fast,300308,0.0603651354534745,-0.0435458786936235,True,0.103911014147098
2026-04-17,2026-04-20,2026-04-24,stockmixer_official,002460,-0.0435458786936235,-0.0435458786936235,False,0.0
2026-04-17,2026-04-20,2026-04-24,timexer,600547,-0.0728218465539661,-0.0435458786936235,False,-0.029275967860342603
2026-04-17,2026-04-20,2026-04-24,master_multiseed,002460,-0.0435458786936235,-0.0435458786936235,False,0.0
2026-04-17,2026-04-20,2026-04-24,stockmixer_lite_multiseed,601899,-0.0240963855421686,-0.0435458786936235,True,0.019449493151454902
2026-04-17,2026-04-20,2026-04-24,stockmixer_official_multiseed,600522,0.1764705882352941,-0.0435458786936235,True,0.2200164669289176
2026-04-17,2026-04-20,2026-04-24,timexer_multiseed,600547,-0.0728218465539661,-0.0435458786936235,False,-0.029275967860342603
2026-04-24,2026-04-27,2026-05-06,lightgbm_local_baseline,000807,-0.0511695906432747,-0.0188731279948854,False,-0.0322964626483893
2026-04-24,2026-04-27,2026-05-06,master,300394,-0.0373846153846153,-0.0188731279948854,False,-0.0185114873897299
2026-04-24,2026-04-27,2026-05-06,stockmixer_lite,603799,0.0123137731833384,-0.0188731279948854,True,0.0311869011782238
2026-04-24,2026-04-27,2026-05-06,stockmixer_fast,002460,0.0755952380952381,-0.0188731279948854,True,0.0944683660901235
2026-04-24,2026-04-27,2026-05-06,stockmixer_official,601899,-0.0147058823529411,-0.0188731279948854,True,0.0041672456419443
2026-04-24,2026-04-27,2026-05-06,timexer,601899,-0.0147058823529411,-0.0188731279948854,True,0.0041672456419443
2026-04-24,2026-04-27,2026-05-06,master_multiseed,300394,-0.0373846153846153,-0.0188731279948854,False,-0.0185114873897299
2026-04-24,2026-04-27,2026-05-06,stockmixer_lite_multiseed,601899,-0.0147058823529411,-0.0188731279948854,True,0.0041672456419443
2026-04-24,2026-04-27,2026-05-06,stockmixer_official_multiseed,601899,-0.0147058823529411,-0.0188731279948854,True,0.0041672456419443
2026-04-24,2026-04-27,2026-05-06,timexer_multiseed,601899,-0.0147058823529411,-0.0188731279948854,True,0.0041672456419443
2026-04-30,2026-05-06,2026-05-12,lightgbm_local_baseline,600150,0.0043881033642126,0.0973939393939394,False,-0.0930058360297268
2026-04-30,2026-05-06,2026-05-12,master,603986,0.0973939393939394,0.0973939393939394,False,0.0
2026-04-30,2026-05-06,2026-05-12,stockmixer_lite,300014,-0.0401095140314851,0.0973939393939394,False,-0.1375034534254245
2026-04-30,2026-05-06,2026-05-12,stockmixer_fast,603799,-0.0231265955849226,0.0973939393939394,False,-0.12052053497886199
2026-04-30,2026-05-06,2026-05-12,stockmixer_official,603986,0.0973939393939394,0.0973939393939394,False,0.0
2026-04-30,2026-05-06,2026-05-12,timexer,603799,-0.0231265955849226,0.0973939393939394,False,-0.12052053497886199
2026-04-30,2026-05-06,2026-05-12,master_multiseed,603986,0.0973939393939394,0.0973939393939394,False,0.0
2026-04-30,2026-05-06,2026-05-12,stockmixer_lite_multiseed,300014,-0.0401095140314851,0.0973939393939394,False,-0.1375034534254245
2026-04-30,2026-05-06,2026-05-12,stockmixer_official_multiseed,300014,-0.0401095140314851,0.0973939393939394,False,-0.1375034534254245
2026-04-30,2026-05-06,2026-05-12,timexer_multiseed,000630,0.1290322580645161,0.0973939393939394,True,0.031638318670576704
2026-05-08,2026-05-11,2026-05-15,lightgbm_local_baseline,002466,-0.0751008720551866,-0.0613181503246808,False,-0.013782721730505806
2026-05-08,2026-05-11,2026-05-15,master,002371,0.0360376740972399,-0.0613181503246808,True,0.0973558244219207
2026-05-08,2026-05-11,2026-05-15,stockmixer_lite,000063,-0.0397959183673468,-0.0613181503246808,True,0.021522231957334
2026-05-08,2026-05-11,2026-05-15,stockmixer_fast,300014,-0.0613181503246808,-0.0613181503246808,False,0.0
2026-05-08,2026-05-11,2026-05-15,stockmixer_official,300014,-0.0613181503246808,-0.0613181503246808,False,0.0
2026-05-08,2026-05-11,2026-05-15,timexer,300394,0.2030120301203012,-0.0613181503246808,True,0.264330180444982
2026-05-08,2026-05-11,2026-05-15,master_multiseed,300014,-0.0613181503246808,-0.0613181503246808,False,0.0
