stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
000001,2025-12-02,0.012813069,-0.010309278,bank,0.38477950206573314,-0.3190979422439005,0.9166666666666666,0.7433333333333333,0.36558107744927154,0.16721891648741874,0.008387913252830718,1181062463.001,0.20666666666666667,-0.8132416406094339,0.15,-1.003693848943246,0.12,-0.9513242128208126,0.6577181208053692,-0.17444288257149101,0.0,0.27898516476599
000001,2025-12-03,0.01027175,-0.00952381,bank,0.07011584324707726,-0.2978507368201864,0.9166666666666666,0.6366666666666667,0.391292160080468,0.19135881950470252,0.008462885438679981,1190115200.6185002,0.24,-0.7874002459593715,0.15333333333333332,-0.9920829640694303,0.11333333333333333,-0.9755350776274447,0.6577181208053692,-0.16446990568275965,0.0,-0.12941092503159596
000001,2025-12-04,0.009967374,-0.012184508,bank,0.09990379009012167,-0.34218590432290047,0.9583333333333334,0.6266666666666667,0.45490250904705026,0.15893543960630316,0.008545554423919063,1196934177.0540001,0.2633333333333333,-0.7001085610660742,0.14666666666666667,-1.0035281560916027,0.12,-0.9440616346433716,0.6711409395973155,-0.14891210211931882,0.0,-0.10251097892311027
000001,2025-12-05,0.011960454,-0.010443864,bank,0.2910430230065952,-0.18842025408069776,0.9583333333333334,0.72,0.45043156247425054,0.16879181309349442,0.008545685955919945,1205642023.4550002,0.2633333333333333,-0.7221787512489242,0.15333333333333332,-1.0027596090684414,0.10666666666666667,-0.9826236113959036,0.6677852348993288,-0.1388305625541638,0.0,0.14696778673184
000001,2025-12-08,0.012752308,-0.015625,bank,0.3980219668399344,-0.13028253998337178,0.9583333333333334,0.77,0.4165734938774931,0.18951269648056712,0.008386940457894914,1207189745.1735,0.26666666666666666,-0.6890404260507315,0.16666666666666666,-0.9987039887156414,0.14,-0.9099994308302435,0.674496644295302,-0.13149738138299708,0.0,0.2833782213214449
000001,2025-12-09,0.013942123,0.0043706293,bank,0.4441907350983107,-0.23010731846889976,1.0,0.7666666666666667,0.47386123521867923,0.2050678422330634,0.008489650398617848,1197662124.2984998,0.3,-0.6468460755868686,0.17,-0.9770570888492129,0.13333333333333333,-0.9176201386161498,0.6711409395973155,-0.13359475218998793,0.0,0.3312287162542022
000001,2025-12-10,0.014152388,0.010572687,bank,0.5466297773451657,0.0834038644187356,0.875,0.8066666666666666,0.45554816514337293,0.2093853314476582,0.008649032542015952,1189968318.4395,0.27,-0.6903019666117093,0.16666666666666666,-0.981830496814834,0.13,-0.9177052764100581,0.6677852348993288,-0.13131650226381658,0.0,0.5018972340386484
000001,2025-12-11,0.015057449,0.012313104,bank,0.48197052623413233,-0.22385068267763175,1.0,0.78,0.4182652445568851,0.19826870675472658,0.008693841572080281,1185475369.0324998,0.23333333333333334,-0.7689151386286356,0.16333333333333333,-0.9990325791232048,0.13333333333333333,-0.9112051819349972,0.6644295302013423,-0.12738696715147216,0.0,0.37967130379117303
000001,2025-12-12,0.013616491,0.025573192,bank,0.1986585593282917,-0.267073874581317,0.9583333333333334,0.7,0.5017593968350393,0.17992790384163193,0.00859091031077365,1175755273.183,0.26666666666666666,-0.6776666905921497,0.15666666666666668,-1.0300443159379986,0.11333333333333333,-0.9360826623680262,0.6577181208053692,-0.13740261777057503,0.0,0.025194605873982867
000001,2025-12-15,0.014895103,0.010443864,bank,0.16567051062565152,-0.26722562497583774,0.875,0.6733333333333333,0.4325655527351086,0.15225487327730786,0.009187149951245362,1171716573.6545002,0.24,-0.7483420309213795,0.14666666666666667,-1.0475029236608275,0.16333333333333333,-0.8744427469127628,0.6677852348993288,-0.13699106979083145,0.0,0.0033168539699465344
000001,2025-12-16,0.015869228,0.004359198,bank,0.07248478402043097,-0.38750108940812594,0.9166666666666666,0.6533333333333333,0.40213018227740915,0.15677543203955693,0.009084666647206007,1169941644.8745,0.23,-0.7764916190921255,0.15,-1.043330851552255,0.14333333333333334,-0.8940471922351348,0.6711409395973155,-0.13451946980052865,0.0,-0.1279890201470415
000001,2025-12-17,0.016294539,0.003475239,bank,0.16414896634565992,-0.41164068650189883,1.0,0.6966666666666667,0.35543105405557684,0.16230443586685056,0.008069572080775975,1132026975.7665,0.21,-0.8449728992631258,0.14666666666666667,-1.0434790913201355,0.09666666666666666,-1.006817706824753,0.6577181208053692,-0.15366388328495317,0.0,-0.030501198336771826
000001,2025-12-18,0.014662624,-0.007738607,bank,0.12069314241589249,-0.06883267875192202,0.75,0.6766666666666666,0.3558826285375209,0.15703473407852353,0.008337738239240918,1080418559.3135,0.21666666666666667,-0.8322108668876805,0.14666666666666667,-1.0401428254013414,0.10333333333333333,-0.9922560139766251,0.6442953020134228,-0.17253561007398732,0.0,-0.014002717991330807
000001,2025-12-19,0.015327253,-0.004306632,bank,0.4461600514715155,-0.012975451211259864,0.9166666666666666,0.7966666666666666,0.23109627648173228,0.10618224389856934,0.007796174101692499,1032080306.0220001,0.17,-0.9186878231021357,0.13333333333333333,-1.0622783789740293,0.10666666666666667,-0.9985840255645784,0.6397306397306397,-0.18394786722895035,0.0,0.35831446421936747
000001,2025-12-22,0.014388879,0.0017361111,bank,0.56641705256861,0.00038498968460454197,0.9583333333333334,0.8,0.18645366054082158,0.09290426752497886,0.007844141336486605,1009817927.4195,0.15666666666666668,-0.9376095083431127,0.13333333333333333,-1.0686897585868147,0.11333333333333333,-0.9674220733573677,0.6363636363636364,-0.19311120726757733,0.0,0.5011451986422233
000001,2025-12-23,0.015210347,-0.0017316018,bank,0.635956691298082,-0.10263830923295907,0.9166666666666666,0.82,0.05442491705457324,0.0936648637240458,0.006749920730726798,988128034.575,0.12666666666666668,-1.0877737539047247,0.13,-1.0727574370019886,0.07,-1.0866017620064727,0.6262626262626263,-0.2031549815446189,0.0,0.6073699613137692
000001,2025-12-24,0.015175692,-0.0051993066,bank,0.7661981954318733,-0.14702852402483915,0.9583333333333334,0.8266666666666667,0.05114819503343424,0.0997248997524254,0.0064650576007366225,969104199.8085,0.12666666666666668,-1.0937754809050895,0.13333333333333333,-1.0625255719357825,0.05,-1.1328082721993213,0.622895622895623,-0.21235283915100378,0.0,0.7658472163509976
000001,2025-12-25,0.015759606,-0.012110727,bank,0.8760796336322654,-0.19531082837628067,1.0,0.8566666666666667,0.058305124290597365,0.11487495261827718,0.00646548250991194,941877383.401,0.12333333333333334,-1.1013204940906292,0.14333333333333334,-1.0409028096536586,0.056666666666666664,-1.1313513843947622,0.6026936026936027,-0.22431014108273592,0.0,0.8935062173246384
000001,2025-12-26,0.017516814,-0.0034662045,bank,0.8436568400975586,-0.29898914160046836,1.0,0.86,0.07681045300095057,0.11640029005107125,0.0062005993355567285,915684674.2099998,0.13,-1.0749142963376954,0.14,-1.0412955559010422,0.05333333333333334,-1.1420820943760874,0.5925925925925926,-0.24278847475749693,0.0,0.8506798180527522
000001,2025-12-29,0.015954457,0.011274935,bank,0.44234353754371103,-0.24296411287603456,1.0,0.7566666666666667,-0.021483821432961743,0.11520068405005034,0.005990184161330816,892864806.9475,0.14666666666666667,-1.1222105119537085,0.14,-1.0475961559510314,0.043333333333333335,-1.1779721302749624,0.5892255892255892,-0.2532636373423494,0.0,0.32963582439605
000001,2025-12-30,0.015371561,0.013937282,bank,0.2975429894825978,-0.3868177390753944,1.0,0.7466666666666667,-0.06123319561672006,0.12761133350758677,0.006104990893493032,881599241.1315,0.13666666666666666,-1.159389738063244,0.14333333333333334,-1.0376564894566447,0.043333333333333335,-1.1597692870587617,0.5878378378378378,-0.26273115107861617,0.0,0.1412563367778276
000001,2025-12-31,0.015702933,0.009632224,bank,0.2525239302630368,-0.4498229560349891,1.0,0.7133333333333334,-0.09512950817257106,0.13589059694130326,0.00601583212912433,860413747.6720002,0.11,-1.178146728105494,0.14,-1.032239755779846,0.04666666666666667,-1.145857983895788,0.5675675675675675,-0.27679601988421165,0.0,0.08037119943203798
000001,2026-01-05,0.020459745,-0.004347826,bank,0.633554609874505,-0.26960153519831015,0.9583333333333334,0.81,0.034330344839568906,0.14491051085161738,0.006197576832472154,859628759.3594999,0.14,-1.0878362902081857,0.13666666666666666,-1.0263225919338406,0.05,-1.1853275470591942,0.5641891891891891,-0.29156395685785724,0.0,0.5875399117557755
000001,2026-01-06,0.017005857,-0.0154373925,bank,0.03642422276603703,-0.4138703492791635,0.9166666666666666,0.6366666666666667,0.20267658286304813,0.20279972887183356,0.006990273447018082,884157592.9764999,0.15666666666666668,-0.9866372158242595,0.16333333333333333,-1.0237555404784329,0.08666666666666667,-1.1546934095471502,0.5608108108108109,-0.29648248313371156,0.0,-0.1802340959897374
000001,2026-01-07,0.016976979,-0.014604811,bank,0.058347770551619084,-0.3498291540174112,0.7916666666666666,0.63,0.21402565192291387,0.20193715492112188,0.007019750354931616,891290376.1715,0.15333333333333332,-0.9951220420486081,0.16333333333333333,-1.0267684490869808,0.07333333333333333,-1.1976941257902698,0.5472972972972973,-0.30453804181535427,0.0,-0.11425150188649877
000001,2026-01-08,0.0150521295,-0.017346054,bank,-0.1650571061342661,-0.4006873206577066,0.75,0.54,0.19718527500541772,0.24384405955469965,0.007265747758259568,912586122.999,0.17,-0.939062242102713,0.17,-1.000134580804043,0.09666666666666666,-1.1715899136173484,0.5540540540540541,-0.3062634851362227,0.0,-0.3938354992358072
000001,2026-01-09,0.015191811,-0.009606987,bank,-0.09151849163616438,-0.3324118807139999,0.7916666666666666,0.5766666666666667,0.17872038305613352,0.22613857339559568,0.007037848000845986,909785565.9525001,0.16666666666666666,-0.9623208448587893,0.16333333333333333,-1.0226302195107457,0.09666666666666666,-1.1644971059744094,0.5472972972972973,-0.3211850613906895,0.0,-0.31141097606395063
000001,2026-01-12,0.016757337,-0.028745644,bank,-0.05227933420058464,-0.294285958710755,0.75,0.6233333333333333,0.23676543996061067,0.22806265820510654,0.007009910858584337,906275262.5645001,0.19666666666666666,-0.8378524833098946,0.15333333333333332,-1.0362297233973545,0.09,-1.139998815206553,0.5506756756756757,-0.3419146840492799,0.0,-0.24689556689319245
000001,2026-01-13,0.018757325,-0.030514386,bank,-0.05934728952009239,-0.30205986841171983,0.7916666666666666,0.6066666666666667,0.2410553731963542,0.1853311036014671,0.0069976196401888725,899389772.4295,0.19333333333333333,-0.8223756101999466,0.13666666666666666,-1.0695568019505284,0.1,-1.140935563256686,0.5337837837837838,-0.3597609607594681,0.0,-0.27127309799774174
000001,2026-01-14,0.017616168,-0.015887026,bank,-0.1866899026126287,-0.3252684716503738,0.625,0.47333333333333333,0.4000575038934154,0.19339031863058612,0.006575792800832289,918078490.4235001,0.25333333333333335,-0.6816455115090917,0.13666666666666666,-1.0684662570330037,0.056666666666666664,-1.1787581360352613,0.5337837837837838,-0.3735211832593558,0.0,-0.3824851616847056
000001,2026-01-15,0.019184392,-0.023809524,bank,0.032052951060637304,-0.3111937071080331,0.875,0.62,0.45324346637347995,0.1987237743280133,0.0066162382827115555,931034787.647,0.2966666666666667,-0.5727098496604176,0.14,-1.071855295311343,0.06333333333333334,-1.152968153643153,0.5202702702702703,-0.37911620664231205,0.0,-0.1751374699274778
000001,2026-01-16,0.01944213,-0.0071748877,bank,0.015358575304335247,-0.20106280868880247,0.75,0.59,0.5155878481707338,0.22208597162784816,0.006853451446619758,953563708.391,0.35,-0.45655578822066956,0.14,-1.058814725908898,0.056666666666666664,-1.1379940209615846,0.5100671140939598,-0.3818501097662977,0.0,-0.15969380736163483
